id,price_target
3906,32138.1872665725
3907,18291.21215078265
3908,26257.60336645827
3909,28398.95052506157
3910,17004.20610577566
3911,21180.52964500189
3912,18957.1465180948
3913,16433.494929635082
3914,20929.935879357727
3915,17728.458518325948
3916,45241.31910000855
3917,20333.313190306897
3918,17702.05244690114
3919,16798.916942509248
3920,17937.177278111663
3921,16829.88491066683
3922,17934.02377599109
3923,20270.763296242218
3924,28658.642803382114
3925,17464.39768279052
3926,29995.989757922718
3927,16049.70026337657
3928,50359.718221246454
3929,25640.81265466495
3930,25227.114550505445
3931,30168.299743076626
3932,16435.4231481253
3933,19545.751346613994
3934,22438.579437718967
3935,37738.135725014086
3936,16805.32440234245
3937,32742.8881699246
3938,17059.134512132678
3939,31020.120298271544
3940,30579.442902616953
3941,17639.367007631587
3942,20740.15780623043
3943,16625.940605682805
3944,19970.143230128808
3945,25287.046154889777
3946,39980.440637360676
3947,79835.26024482073
3948,16389.099960378342
3949,30272.55931128056
3950,18506.036379691148
3951,25597.877619867897
3952,40177.239124027954
3953,24559.9412141726
3954,30190.724796820083
3955,19656.761242124856
3956,26114.230480537593
3957,18376.72229838168
3958,34084.39719687271
3959,29395.83323321168
3960,28874.97838405806
3961,27862.829645342295
3962,17666.988310940276
3963,16805.198779085713
3964,16729.776017916036
3965,16074.551599018616
3966,27519.45506187889
3967,24588.21150208263
3968,28084.369236081395
3969,16601.561507969713
3970,19947.050933596933
3971,29309.77743773098
3972,16147.326462695542
3973,25462.0762348718
3974,21831.992063604346
3975,16434.180921019208
3976,17024.628499867125
3977,23559.066026494937
3978,23323.732866892537
3979,16557.38040829031
3980,18986.849618354136
3981,87991.79895527025
3982,16303.808346533573
3983,23596.726905425952
3984,17150.634760528603
3985,19298.005736910352
3986,18077.361022026253
3987,31166.85775706038
3988,32326.465236164484
3989,16014.904370020979
3990,24796.029621664962
3991,26679.722403791195
3992,23759.677016483525
3993,20376.179580942353
3994,19446.24826326421
3995,19975.633495959064
3996,22689.19878703905
3997,17097.045485462873
3998,24445.436737264037
3999,17494.654931741807
4000,20036.12230369302
4001,16649.726300880375
4002,42401.29039610835
4003,17280.365514435205
4004,25938.156753454543
4005,32766.56654854002
4006,15924.870844477426
4007,37734.17436207153
4008,22512.432709808014
4009,23821.10231793367
4010,20758.926510005862
4011,19549.43950606585
4012,28757.682744491198
4013,17277.1449191858
4014,23588.72443961806
4015,23704.514878420716
4016,23640.805500927072
4017,28187.34830515537
4018,17374.686351022112
4019,19649.954905751638
4020,18179.005886791976
4021,29342.66468354367
4022,36280.207014451924
4023,21294.75825688845
4024,17327.198125861265
4025,21083.461410807267
4026,26184.79001509136
4027,20873.13592712109
4028,17932.804693349462
4029,23094.252295163988
4030,24208.78696385692
4031,28780.38500332332
4032,25300.571758022503
4033,22963.534055394794
4034,24135.21634012807
4035,25372.353284003
4036,24866.348330067354
4037,30272.688914940507
4038,16885.371632762934
4039,16764.25871731609
4040,22291.42981327168
4041,16074.293136141066
4042,17324.450325994865
4043,26882.717508146903
4044,16838.511730518996
4045,27817.406834558198
4046,17209.521424174152
4047,19587.071804775787
4048,16679.425863041783
4049,16563.229896030625
4050,19255.4523856771
4051,22672.176427700437
4052,24867.903804179496
4053,27760.407825064518
4054,19534.553212773335
4055,19936.878724884664
4056,21468.775475789425
4057,37773.30927415412
4058,17926.052764441672
4059,34215.19580505407
4060,30902.986763136694
4061,25737.308774018784
4062,32495.80264763957
4063,23908.312055052847
4064,26020.20502976802
4065,16605.316465929223
4066,16227.202698103407
4067,16928.37336353934
4068,15987.325420167846
4069,24317.95259156159
4070,43720.41435292171
4071,16796.647861521607
4072,31354.452622359113
4073,33361.12315819871
4074,22611.643074932916
4075,32159.708332133694
4076,33733.63675623403
4077,26809.411277769
4078,20643.591609559557
4079,27577.8869006068
4080,17047.06980988799
4081,19559.499916976663
4082,18265.695941857553
4083,18741.286293684618
4084,23407.448857564792
4085,17387.79131618761
4086,16814.980084315357
4087,16684.88341846396
4088,24576.1042196333
4089,27937.975657390325
4090,24048.513970192478
4091,16506.748589262606
4092,16514.972018186738
4093,16285.277571808232
4094,20432.918392237294
4095,29316.736627861777
4096,54025.565330212004
4097,42523.93926238619
4098,35065.34502825617
4099,18293.546999084178
4100,18849.774605308972
4101,30371.66516639953
4102,25231.70957089227
4103,20780.352947542346
4104,20652.401135381548
4105,24879.30357382093
4106,21255.32534500851
4107,23803.164874524962
4108,17360.300463847107
4109,22814.7561058615
4110,24255.169289396184
4111,18176.536180693027
4112,16907.019582942532
4113,20485.11386897432
4114,26602.07947415822
4115,17680.784706125185
4116,16109.11500208877
4117,22496.450187373008
4118,17154.23637641649
4119,27103.3624248021
4120,16181.44508363562
4121,23295.46594449979
4122,31798.53547955386
4123,22744.804395071274
4124,30556.632984743974
4125,18774.514600846505
4126,36205.76086608072
4127,41732.284800606314
4128,18433.831390850966
4129,23978.066919294466
4130,19364.09939986684
4131,16413.773594539616
4132,16381.435747157408
4133,27303.423788369455
4134,25530.678979024826
4135,24483.609012105677
4136,18194.678367881337
4137,18636.81244153397
4138,18799.04097139375
4139,23731.24995644992
4140,23546.701319766435
4141,25920.2804672531
4142,88387.15260853388
4143,30042.783428154642
4144,31676.97808021982
4145,19252.76578286054
4146,22622.485537508965
4147,57983.03129791499
4148,30133.729855631045
4149,34819.3692235004
4150,21943.453471860408
4151,17315.308302952963
4152,25687.772714466355
4153,19944.912837486198
4154,23779.79723614742
4155,15874.431706604797
4156,18777.443798735363
4157,22559.632365674308
4158,27249.009070177002
4159,21240.832724371117
4160,24821.53849415119
4161,16172.335904386333
4162,68908.3972818307
4163,25667.991548663398
4164,27455.41290061103
4165,22116.485029575313
4166,18135.52483201015
4167,23065.328945067784
4168,24168.16120525971
4169,17164.107741694606
4170,16900.603061788195
4171,17514.51772886766
4172,23406.472722008963
4173,31422.702036817955
4174,18764.62977989025
4175,16196.980307417321
4176,18335.205326920466
4177,21029.013231904217
4178,27566.898797053545
4179,28183.400068004976
4180,26409.57936560696
4181,32183.850171517082
4182,29905.186859740574
4183,16065.967151714036
4184,29381.23842979477
4185,37451.257757102765
4186,26386.349329870893
4187,24054.41359231794
4188,21372.71080674919
4189,28846.68755546127
4190,25087.432352738942
4191,22950.06941073826
4192,20357.60030700718
4193,18493.596449158293
4194,17597.624035182893
4195,16601.255220702533
4196,16442.76454531937
4197,22429.040685706692
4198,20770.746337239154
4199,31360.649531382503
4200,22419.48695503083
4201,26254.753428833974
4202,30950.894942565355
4203,40103.68717558481
4204,18417.48542073148
4205,26944.72304424504
4206,26244.743821882243
4207,24201.008374800767
4208,32390.877168924835
4209,27479.504847422515
4210,25295.51737742484
4211,24696.06861165567
4212,16108.920671093985
4213,36363.57647417839
4214,19556.900402937634
4215,24790.968267030465
4216,24689.10597114843
4217,25272.47538434607
4218,16567.131136254844
4219,33778.20283382684
4220,18339.521973043105
4221,19082.560248483493
4222,18566.33134830798
4223,21321.98799237662
4224,18231.602953074635
4225,17832.83908375243
4226,16519.05786505295
4227,16685.079117360925
4228,16493.39951410226
4229,23508.9263147031
4230,20457.35956939637
4231,27832.557901061682
4232,26750.76718534889
4233,32858.43728523822
4234,22024.146740221546
4235,18011.04166302994
4236,28258.148534125066
4237,27874.18256471694
4238,24352.291194279565
4239,17497.636270337967
4240,27758.640475464807
4241,23779.55467313895
4242,27133.33606434128
4243,17402.97021905657
4244,29907.88567954461
4245,16688.599229992353
4246,16286.79426821333
4247,92410.58594975808
4248,24240.282426679918
4249,18788.92102381962
4250,16405.986414536936
4251,20149.135575655084
4252,18357.33532533509
4253,27034.382700495935
4254,20384.397924405195
4255,36449.586996624086
4256,24366.26189665043
4257,22417.626251660542
4258,30741.574179518757
4259,16730.44314909474
4260,25437.74486598953
4261,41617.93901742736
4262,20134.020063892567
4263,25298.763932556565
4264,24014.101756127395
4265,35070.78649393904
4266,30886.077083024775
4267,22446.667614689788
4268,16942.66284776219
4269,27011.665392158124
4270,19064.299395376624
4271,15882.064343642904
4272,56722.550041458424
4273,24428.709591312407
4274,27345.074801312137
4275,25343.13370531306
4276,23762.441024309024
4277,42473.29923819052
4278,16994.192975233927
4279,27151.27035894775
4280,17767.757491560656
4281,23403.39663324206
4282,36905.1063036735
4283,19430.930750032534
4284,23399.971577307893
4285,25266.327949686158
4286,55340.7789357353
4287,16862.39080122132
4288,17282.160102779548
4289,16738.31556805301
4290,17225.452206876642
4291,23494.869742313727
4292,25001.418230158433
4293,19387.72022197108
4294,28619.22700615383
4295,25493.213177244896
4296,28228.073651341118
4297,17356.715168410192
4298,23316.111871089393
4299,27330.4669810863
4300,25954.991728970126
4301,21497.225787841442
4302,21089.093509947874
4303,16201.610944693133
4304,17007.07841509835
4305,18788.005677390447
4306,17413.66925872461
4307,31666.02482043179
4308,35905.26302973382
4309,24907.087383550082
4310,29549.48428098004
4311,28960.3496088435
4312,16380.137852253225
4313,17220.597752660833
4314,29210.67459016042
4315,22406.86858439492
4316,16593.841839140932
4317,27587.64883865051
4318,16208.632526873527
4319,16258.462891703168
4320,20241.648000146226
4321,37483.9166255686
4322,27308.83619670609
4323,23274.42980262442
4324,20505.917413298284
4325,16359.698856084957
4326,20067.185527180856
4327,31784.30856665862
4328,19858.020463507768
4329,20322.451322272078
4330,43705.77563257313
4331,24523.03858718133
4332,30580.922094591933
4333,19917.518025416193
4334,16109.510630268413
4335,20800.710098505984
4336,53936.3737440753
4337,19869.899894897608
4338,16508.96688455113
4339,18725.141182939667
4340,19696.664943025902
4341,29183.03166406548
4342,26105.19766282972
4343,19175.00896386474
4344,19933.198733238274
4345,24653.38824055076
4346,23875.412286386156
4347,19085.718231308434
4348,26645.192705314465
4349,36232.05697611098
4350,31281.42226748851
4351,24053.470703148243
4352,27505.771064526514
4353,27790.07295323502
4354,29564.503066783738
4355,26155.789076102814
4356,16911.405747882254
4357,16546.83570338579
4358,16419.681676161446
4359,22929.423675793238
4360,18852.208187811742
4361,16494.448634570796
4362,26119.39043239467
4363,16642.613982046285
4364,20477.835300411054
4365,17937.553551654124
4366,26193.683345945716
4367,16294.013819131518
4368,20393.7139376797
4369,27309.851040047717
4370,34965.49185756635
4371,24449.180898981722
4372,25203.177796512584
4373,44099.80460707533
4374,18530.625547865628
4375,27796.315681336582
4376,18802.815461022576
4377,21245.436117833084
4378,32920.42933669062
4379,26290.654931609006
4380,17844.54814062682
4381,23404.040751022658
4382,19260.748855459875
4383,39800.6011172781
4384,17188.741201745495
4385,27024.425216913063
4386,24497.096108056117
4387,16735.025075183337
4388,21580.45483952609
4389,18345.512676072092
4390,21789.601785940205
4391,18856.98018592222
4392,21741.009621776633
4393,16503.42244388509
4394,24352.28397294353
4395,16731.20005054312
4396,24095.624671625472
4397,17249.685485786445
4398,26503.599260180286
4399,17015.644662778617
4400,19284.270235924927
4401,28884.70732850625
4402,28136.419754366838
4403,17729.168948464125
4404,17393.91308511906
4405,26888.447999789063
4406,24037.6431301785
4407,16337.60670643709
4408,28214.657331523693
4409,26407.660843871512
4410,17299.776797066424
4411,28383.525505760914
4412,18089.149510335916
4413,20609.780251739397
4414,29164.43640180994
4415,17240.151547597885
4416,37896.84158414997
4417,16191.630530984605
4418,35271.50955700774
4419,40281.95648827695
4420,21719.236548743964
4421,19049.48927879297
4422,74491.6246971399
4423,22486.287848423108
4424,36184.48349082997
4425,32704.12169180039
4426,37405.77747174927
4427,18251.979708823972
4428,17410.544075729114
4429,18450.905832042557
4430,19068.024531342424
4431,40571.49939056023
4432,26583.579668440718
4433,26490.424835703583
4434,22303.27678474611
4435,21352.92993331265
4436,19289.37171372515
4437,16404.44409387563
4438,17148.31895411781
4439,26250.120316799716
4440,26752.923396843296
4441,27313.97209199261
4442,28969.400389082384
4443,20945.875260902467
4444,25207.576578458153
4445,23976.76341239142
4446,17826.99637846668
4447,38906.46730355322
4448,28153.552806325282
4449,20045.039605925234
4450,27634.7318751312
4451,31015.518043598997
4452,16665.902913538514
4453,17972.796061148056
4454,27369.690116021724
4455,16245.931167658997
4456,16132.82993496662
4457,25677.917467468258
4458,16526.28498743696
4459,19003.90431839408
4460,25544.122548471732
4461,17279.294826001416
4462,26772.390037867463
4463,25152.526734862924
4464,28095.45001462453
4465,18409.31268561769
4466,28315.904337922835
4467,22355.976686382903
4468,17025.485581652483
4469,26169.73370710225
4470,27743.808754500344
4471,23815.02689429385
4472,18255.82954841423
4473,19724.52001021286
4474,28613.69492517432
4475,23980.277221189426
4476,30560.908983691155
4477,27775.693402818717
4478,16334.655838766152
4479,23308.470932965483
4480,18547.61301333295
4481,18509.29063367056
4482,17686.98118908472
4483,17332.635917375934
4484,23780.44962407611
4485,19116.307954742253
4486,26649.716377008437
4487,35166.08548858807
4488,22289.957159013677
4489,26388.82715704509
4490,18772.680648244415
4491,16365.467820230804
4492,17103.579742885577
4493,19110.38276672152
4494,30684.10604687713
4495,17041.110080998886
4496,31593.54273664995
4497,16485.061391639818
4498,18620.008166726842
4499,17871.756642191438
4500,19271.50479236709
4501,50245.07196593993
4502,17490.747194101554
4503,18385.4882457069
4504,35212.89629278111
4505,16978.52348752011
4506,23767.428001859862
4507,18337.494909548033
4508,17861.054974283114
4509,27791.953872529095
4510,24392.566926330514
4511,24328.61394757764
4512,29283.811348985208
4513,18569.23021987677
4514,17554.17287941902
4515,16955.285417327246
4516,24600.64825908856
4517,16517.63741761979
4518,46044.27319521137
4519,28967.924100747357
4520,31387.018809375393
4521,17703.13905103578
4522,17195.031476103602
4523,32010.37984684593
4524,16175.561378924855
4525,23246.109958772453
4526,21827.988290962214
4527,16840.963971607678
4528,17179.76585660234
4529,25544.683313277368
4530,16696.91513838385
4531,32943.07022359678
4532,19221.44537346259
4533,24489.526152195747
4534,21011.76621905634
4535,21901.293662252025
4536,32407.772586621362
4537,111258.94946628604
4538,18411.5173900471
4539,17009.39188255275
4540,18560.733678039454
4541,16785.04085079089
4542,36954.496758100315
4543,16831.527693608354
4544,15999.818004560242
4545,66606.63034788179
4546,16623.9154815804
4547,31982.02581005018
4548,22286.259698171005
4549,25235.269506344954
4550,24644.263640985857
4551,17139.317459749054
4552,27994.456281133476
4553,17680.557983993545
4554,16868.974194769526
4555,19196.490418722016
4556,19821.376617728292
4557,16458.259313176542
4558,34107.80551014206
4559,18343.618206840667
4560,23759.47703659091
4561,26001.92180832298
4562,34567.976395813195
4563,27210.89513739465
4564,27573.766727709924
4565,20443.18406668078
4566,22525.84032561522
4567,23691.482292695247
4568,24139.866441667353
4569,23573.75557851803
4570,16693.891057512596
4571,20031.149374899058
4572,19420.893601253152
4573,16922.137906750067
4574,24209.40748860039
4575,45533.60110334359
4576,19466.790244196683
4577,16665.456901652942
4578,22558.966281817833
4579,17109.232817503682
4580,20031.623711312317
4581,16237.022690734919
4582,26133.136854114888
4583,27698.982362107312
4584,18715.32281105375
4585,28092.764817225794
4586,18162.088320835104
4587,18516.818110107113
4588,26310.957606983153
4589,16721.266055342505
4590,16457.143749641196
4591,16619.032465773384
4592,17006.980688682917
4593,18422.261505659015
4594,16446.521004081165
4595,26078.129076481553
4596,18773.73920707607
4597,23984.076273263152
4598,20828.682633055636
4599,18688.865233693272
4600,19384.19802498002
4601,18433.202531794595
4602,28100.290085070566
4603,18505.835802034573
4604,23766.730522899543
4605,48572.67039768885
4606,47040.71835577187
4607,26805.65771956295
4608,17320.074870325247
4609,19321.954162811093
4610,16839.94340642963
4611,17826.16765509108
4612,16409.15963668561
4613,18894.256428943172
4614,27283.071587899158
4615,28718.057048519106
4616,17720.047778175194
4617,17246.748305863875
4618,18941.957680862906
4619,22864.636839205166
4620,23104.892943227373
4621,20867.045778820942
4622,29096.673427780854
4623,19796.37367076059
4624,23184.413471597905
4625,16778.374940067686
4626,18947.61376406842
4627,18352.787088097
4628,27258.641646825
4629,36729.69627257752
4630,23673.930759778596
4631,22981.882768104915
4632,16894.26773485373
4633,34519.37723348357
4634,28132.94909248649
4635,18185.53595895528
4636,17793.37663716392
4637,40616.86725038472
4638,20279.748349758083
4639,20195.3802169963
4640,33553.37240010014
4641,23157.573199774237
4642,82948.7109678975
4643,34640.61266449085
4644,16377.000508145617
4645,26751.35768071552
4646,19485.544834430268
4647,19766.134905275303
4648,37046.80546473504
4649,27773.587301651212
4650,17457.7301777783
4651,27445.3168063438
4652,37713.56884807983
4653,22543.511830860185
4654,24217.508178787888
4655,33036.935281838436
4656,16126.30733704124
4657,37317.181220665705
4658,28079.12379720617
4659,21463.679762340547
4660,19992.710395951333
4661,31315.459209850796
4662,17741.061080259835
4663,19172.289002565612
4664,17400.609593368055
4665,28695.347339678912
4666,21717.353040495087
4667,19983.97568650767
4668,17079.419047202642
4669,37440.63021894818
4670,19598.62813208174
4671,28395.86941656498
4672,28807.148902801495
4673,23094.307788308728
4674,26420.27190362438
4675,27002.56130325131
4676,21975.251370409347
4677,29461.23465878149
4678,24170.88898382777
4679,21435.94788331077
4680,16180.36464020872
4681,18564.77549826513
4682,31218.345053921163
4683,35130.98720185217
4684,16856.31705131097
4685,18628.73936013179
4686,21374.64393910661
4687,27476.75887042585
4688,24965.18813368416
4689,16728.747527282132
4690,17506.52422952964
4691,28021.5902428337
4692,35369.01532542429
4693,17363.93094660751
4694,18757.485385653134
4695,50180.483756590475
4696,21957.415634607896
4697,35551.65262759404
4698,17659.81088267555
4699,20460.993951224285
4700,17387.28469122789
4701,22267.16840588271
4702,28384.832293937972
4703,17768.37425809621
4704,27082.458150335366
4705,17399.764056418822
4706,39652.52226282912
4707,20680.85218615036
4708,32202.182866920866
4709,25720.067056345753
4710,26027.994401901513
4711,16362.68128586179
4712,16157.41136826906
4713,16072.488601654084
4714,22339.834495151063
4715,16360.981210240287
4716,17148.349955326765
4717,41938.214915424745
4718,43703.001684024945
4719,32600.292973853073
4720,18236.431293976922
4721,25715.49441931439
4722,33038.60327477429
4723,18319.818255311886
4724,28120.963501810475
4725,17713.446266588555
4726,36399.69090601984
4727,27780.78951359903
4728,17624.639784360807
4729,42711.51792460322
4730,20305.489258867925
4731,16950.231153723485
4732,18730.866779108037
4733,25736.450783243297
4734,17308.574846870506
4735,16711.06884634192
4736,19859.793677959613
4737,22773.22013055668
4738,19540.90270148781
4739,16961.62634718473
4740,111310.39373468178
4741,21491.874371326925
4742,24145.34815811509
4743,23284.00885793351
4744,26857.6567884545
4745,22930.47142169492
4746,17309.51354849938
4747,23825.108078355745
4748,28794.625781777686
4749,19885.545918516706
4750,18261.79815763738
4751,16264.504825002334
4752,33778.89202137166
4753,16570.56743181145
4754,19636.193043902713
4755,23508.3915831044
4756,16266.646380293965
4757,19486.27965059491
4758,18175.106822082536
4759,16203.110896286442
4760,16340.231830499446
4761,21960.388338791545
4762,17233.924441438405
4763,26391.222713805528
4764,21492.032829032603
4765,23837.018922508134
4766,23598.567661646626
4767,25718.986443380993
4768,18433.242276119887
4769,17044.15535944354
4770,16085.33810999475
4771,16765.270499716193
4772,24129.472494087095
4773,25883.415900056527
4774,16979.41340462466
4775,22340.50180680296
4776,19749.856501539078
4777,23840.72595145633
4778,24367.86083648058
4779,31523.520314331105
4780,28410.825003651044
4781,25337.968130085945
4782,25190.11941964278
4783,17422.96917996105
4784,22384.323656824687
4785,25743.249021878994
4786,23911.91693352347
4787,17339.04834087135
4788,17281.494533021367
4789,18654.41793744884
4790,17899.428638674184
4791,32168.918495777158
4792,17040.95410611837
4793,23042.373678290147
4794,19200.174414078327
4795,16317.93230655741
4796,18776.17743642217
4797,19719.70029654304
4798,17039.86918097131
4799,17867.451783986857
4800,17847.638870773077
4801,16759.09405592043
4802,27028.537996247964
4803,27664.370584177235
4804,31379.91801547819
4805,16374.704384075638
4806,23779.277043092552
4807,20726.81458101908
4808,19516.38407001819
4809,32823.84348890203
4810,16191.134913448806
4811,16387.628016042705
4812,17290.52930191955
4813,31797.501110310775
4814,42207.1668065744
4815,21564.71474124749
4816,24031.252322583998
4817,22293.208041640326
4818,26331.932456108763
4819,17522.326036896935
4820,16960.624504693664
4821,17421.695682696267
4822,26521.00237154567
4823,18985.39254999155
4824,18611.648882033114
4825,17896.14540445326
4826,17593.86956243452
4827,29117.11032928315
4828,40923.73188618073
4829,18872.946353022297
4830,17179.779752056675
4831,19899.99889848187
4832,19195.89831364761
4833,20581.527619251807
4834,36283.02879841537
4835,23099.43261353829
4836,20184.11871124558
4837,16324.662261537289
4838,17844.458118815466
4839,27736.998593504195
4840,29369.969622997207
4841,31337.947107049156
4842,28289.09491421486
4843,22531.057024240396
4844,17300.60559928871
4845,18244.8755860175
4846,35344.4084899914
4847,19720.64699617787
4848,17431.018102727154
4849,16311.379297286312
4850,31743.6271498695
4851,24046.853370166104
4852,21027.4774411304
4853,17227.118483942
4854,37309.76614769541
4855,19272.68329141011
4856,16829.181721466368
4857,16109.551395181863
4858,23461.659362386494
4859,18365.912832499627
4860,17252.284595192377
4861,36343.08524360288
4862,16224.83703897183
4863,21783.127011130568
4864,24941.305488122907
4865,27752.62118472367
4866,27368.55994147722
4867,39836.57631457907
4868,39154.413324442416
4869,17123.38076535987
4870,18786.80847163716
4871,22419.066601672934
4872,25808.08002222145
4873,16784.15160483347
4874,24420.30016059957
4875,39458.86893874708
4876,39042.90358699237
4877,25476.691526916085
4878,45100.934841178896
4879,33702.84349896663
4880,35479.38955726121
4881,33559.67353167289
4882,27897.441534745056
4883,38658.71378914705
4884,79848.66218394795
4885,16729.86999317392
4886,22672.785616796726
4887,26832.48197995518
4888,22865.431973102775
4889,19248.41956164097
4890,17487.696098364922
4891,36943.37710148316
4892,19705.19599851952
4893,18856.714076044766
4894,28230.840517382585
4895,18182.018830614765
4896,17043.643866017035
4897,23237.305708804986
4898,35427.266091519385
4899,16855.779576519297
4900,20622.386242313587
4901,20312.952197389375
4902,21706.778085482307
4903,19927.680969289955
4904,22983.368013470077
4905,30744.62995267499
4906,19512.776874709114
4907,17102.302380364035
4908,17169.823819189263
4909,16159.705614671366
4910,16238.638714265708
4911,24074.59066243906
4912,19115.204744243136
4913,18738.31924169583
4914,16789.838888183323
4915,34004.208092721834
4916,24839.863419796882
4917,23076.122058070858
4918,44351.35434294556
4919,38628.224775726005
4920,21309.834359908215
4921,17492.900201492586
4922,18501.504646991314
4923,21310.219213614306
4924,30906.850560548603
4925,20876.041553356015
4926,17132.520292782923
4927,32493.23978143956
4928,16435.22651364585
4929,22195.51323578972
4930,24542.814991182637
4931,23484.00671847073
4932,32651.007993591375
4933,20305.264183815638
4934,17415.83302699712
4935,24306.12688904284
4936,23827.203091194086
4937,17446.75397615471
4938,25840.01195446735
4939,28394.38661921942
4940,24439.548387387753
4941,16031.804268904436
4942,18529.316390304684
4943,40102.03152496477
4944,39114.21543893285
4945,17966.311951085907
4946,31867.767714024227
4947,18832.10766166811
4948,17847.323120572404
4949,30946.30027138251
4950,17840.041743189366
4951,25847.89528420104
4952,16980.55161537092
4953,17582.194474195054
4954,28694.63752406276
4955,18442.844235630277
4956,30081.61944252874
4957,16848.086385140105
4958,22513.63631196906
4959,17058.526429128568
4960,21551.195607870945
4961,29797.10651886792
4962,17372.973960512347
4963,17703.03433227676
4964,17508.637716501657
4965,41508.953651468895
4966,16803.184170269276
4967,19384.336128429968
4968,27895.105967103467
4969,25005.195889757688
4970,16288.657507600772
4971,15975.549678257352
4972,27763.08595369591
4973,34868.45941503844
4974,16849.931691044087
4975,18337.31574847854
4976,16065.426266801089
4977,35531.94970493262
4978,23776.68416341269
4979,17013.981181396066
4980,29774.31864594471
4981,20535.121112466717
4982,24484.780596888642
4983,38399.037873382564
4984,16905.329032032118
4985,23646.33509805737
4986,17277.396320591946
4987,26367.783247268315
4988,16527.682735771818
4989,20996.764046578704
4990,25520.264285109046
4991,28154.00294416143
4992,22757.336950535282
4993,36774.57742730895
4994,18075.2038746199
4995,29760.213537349984
4996,26600.234864206875
4997,46648.6008609859
4998,17786.458204595354
4999,22423.012000099396
5000,19549.430046991165
5001,19196.584328351033
5002,27352.95197918649
5003,27671.74750286615
5004,38690.79232943019
5005,25223.48802924459
5006,18693.167403795796
5007,25642.399167468153
5008,25648.756547571706
5009,26383.272680829134
5010,19915.21832956397
5011,16197.782804197448
5012,19966.024316839437
5013,16965.124125329814
5014,30566.554522990475
5015,17617.14739838714
5016,22809.401759067256
5017,17889.51555443277
5018,26413.874371346483
5019,21472.753841816444
5020,25269.701517937232
5021,22572.32908660926
5022,19428.669229436025
5023,24260.944083857255
5024,28891.03520160197
5025,16657.8903329472
5026,42846.92847898211
5027,18061.66907573785
5028,18577.074730407836
5029,28202.19816301745
5030,16724.018976120737
5031,29961.468188042883
5032,22832.718380496804
5033,21744.449719734683
5034,19213.582935521972
5035,16575.76809218276
5036,17657.458149930786
5037,33715.27936538073
5038,27745.705191809237
5039,21949.301383525708
5040,16757.716122400132
5041,19914.30273121433
5042,20205.341365005625
5043,27877.111941171286
5044,25315.302799427984
5045,19297.907606685247
5046,26245.664577151285
5047,17423.68199644928
5048,18725.812005985594
5049,23697.77078232386
5050,16662.11890276163
5051,17836.918857920435
5052,19224.42466687842
5053,24315.07288846594
5054,18275.924111226897
5055,17118.143296830567
5056,16547.05489114553
5057,16250.64470150489
5058,22824.827301834306
5059,17594.983280415257
5060,17021.24229063206
5061,17236.19391972191
5062,22556.684560441678
5063,70037.84852230716
5064,17482.739510576226
5065,40017.5443103922
5066,18345.56213985867
5067,22268.05174448382
5068,28481.436038886564
5069,17640.039499949267
5070,30796.595485468635
5071,25719.16501455633
5072,56714.20621410081
5073,30899.085060820482
5074,29539.626434735223
5075,50941.49336624915
5076,32303.274250121525
5077,23677.320182345775
5078,16896.078293428796
5079,36199.509742886556
5080,28179.661731716726
5081,24939.17857879062
5082,18075.98246940141
5083,27829.24366011891
5084,24241.85026081413
5085,18779.258064634236
5086,23825.24191327235
5087,28290.408539007058
5088,28360.637910011337
5089,20084.521659329173
5090,30698.44799807904
5091,48868.02159090202
5092,23981.57647078264
5093,33374.99451372224
5094,25126.571640802777
5095,16359.158899736482
5096,16378.949338092738
5097,25570.08017421076
5098,17519.40964893072
5099,20245.523414978557
5100,27535.64422590378
5101,19884.2126579378
5102,19160.92739504688
5103,23023.37900512665
5104,18361.17158719349
5105,18416.142610463026
5106,23559.38771235167
5107,32601.66678399044
5108,30813.61573977768
5109,17539.433818082678
5110,33463.818807744596
5111,21382.32991755386
5112,26857.823017318104
5113,19104.330658827785
5114,17370.389429984556
5115,29839.740866620923
5116,16841.550626043485
5117,23069.27791066763
5118,21137.398592719717
5119,19673.65424866123
5120,17867.081589620684
5121,25014.329048327945
5122,41115.68063703619
5123,27168.1945739988
5124,23369.732570590764
5125,37455.26199466435
5126,23906.779638597505
5127,40851.902923279486
5128,23491.12730823866
5129,38390.9892500174
5130,31910.36685995845
5131,21964.73429513014
5132,21360.592461075783
5133,27098.853319155656
5134,26801.31314438773
5135,25205.44056246156
5136,25722.41004771283
5137,19430.162419205473
5138,18295.189013806215
5139,28294.550031395785
5140,17451.65824382502
5141,29932.129687295215
5142,16714.388126408747
5143,23828.936564947137
5144,18744.63112372918
5145,31377.623914947966
5146,17836.699193237684
5147,28358.774988251833
5148,16762.453208551677
5149,24127.314819921103
5150,27838.532718401228
5151,36133.93334193602
5152,25001.878690945337
5153,18784.76020796751
5154,36459.34412845045
5155,41652.87123484544
5156,23155.770322094188
5157,21345.647461184068
5158,29068.132454501967
5159,37538.922453940366
5160,23370.408994968166
5161,24872.000301710574
5162,16656.91730991837
5163,25944.486023337384
5164,27787.673497144446
5165,20074.154644500268
5166,29943.16708885796
5167,15961.774545327811
5168,16261.30341343883
5169,19215.918429479174
5170,31109.55621695827
5171,16611.43370407785
5172,25996.266040279108
5173,16881.637182596558
5174,19324.000176430225
5175,85317.59283804336
5176,36234.68963447452
5177,16297.055380379232
